Template				Test					Predict	Result	Test Time
m.04zxpvp		2		m.03ggz1		5		1		fp		1.8e+02
m.02pgy5q		2		m.0c7qlr		2		0		tn		2.6
m.03gymy		1		m.06wcc0f		2		0		tn		2.6
m.05p823		3		m.07drlm		2		0		tn		2.6
m.02rmtpx		3		m.0j435s9		2		0		tn		2.6
m.01mjyj0		3		m.0cq1bs		4		0		tn		2.6
m.012mk7		2		m.08xx9x		1		0		tn		3.3
m.026f4ph		2		m.03_wtr		1		0		tn		3.3
m.0bsfy 		2		m.03_f4q		4		0		tn		2.5
m.09g82r		2		m.0jsgp9p		1		0		tn		2.6
m.0dgvjt		3		m.076vxp		3		0		tn		2.6
m.02qf8pg		3		m.0dsp1f		6		1		fp		2.6
m.05zcmc		2		m.09sskc		3		0		tn		2.6
m.0f72qz		3		m.047pnz0		4		0		tn		2.5
m.02pkg3		5		m.09ggdc7		2		0		tn		2.5
m.056mbq		3		m.0504m8		1		0		tn		2.6
m.086m5k		3		m.080cmb0		3		0		tn		2.6
m.063zl0z		2		m.0gg65_0		1		0		tn		2.7
m.076nrk		2		m.01hw2qh		1		0		tn		2.5
m.0ft2h1		1		m.0gzkxh		1		0		tn		2.6
m.08xcmm		1		m.0b__qdf		2		0		tn		2.6
m.0ks_hl		3		m.0ljqf 		3		0		tn		2.6
m.03m5l56		1		m.0h93zcq		2		0		tn		2.5
m.06q_bp		3		m.0dx1kz		4		0		tn		2.6
m.02z369w		4		m.0fpy1b		2		0		tn		2.6
m.0hznff9		4		m.0866z1		2		0		tn		2.6
m.0gb1hg		4		m.02664dt		3		0		tn		2.6
m.030qjk		3		m.0ctdhh		1		0		tn		4.0
m.09v946g		2		m.0czbs2_		3		0		tn		2.6
m.08ybj5		3		m.09kvy_		1		0		tn		2.6
m.03d7sq_		2		m.0df4rv		3		0		tn		2.6
m.03qdznd		2		m.02r0t2j		4		0		tn		2.5
m.0q3y1yg		1		m.05msjkr		4		0		tn		2.5
m.03by2wy		1		m.085rfy		1		0		tn		2.5
m.03npsvg		2		m.02x1rwq		1		0		tn		2.5
m.0bbxg1q		3		m.0n_gk9j		4		1		fp		2.5
m.0cvqmj		6		m.04tzx1		1		0		tn		2.5
m.04dhbf		2		m.07wcgk		3		0		tn		2.5
m.01rz7d		3		m.01pwdt		1		0		tn		2.6
m.0764jw		3		m.0bwmjwf		3		0		tn		2.6
m.0nd5h1b		3		m.0n3slfj		5		1		fp		2.5
m.05c9hw		1		m.0kvclh4		1		0		tn		2.6
m.0gbz06m		2		m.03gy5z8		2		1		fp		2.5
m.05p1bxj		3		m.0h1sht		1		0		tn		2.5
m.09v1_wr		4		m.0ndxbxz		2		0		tn		2.5
m.05zn751		4		m.05b2343		1		0		tn		3.3
m.051jw_		2		m.0jt4x5k		4		0		tn		2.6
m.025_xt_		1		m.0hp6_ 		4		0		tn		2.5
m.0h3nvqp		3		m.04xmzd		3		0		tn		2.5
m.01vv6_6		2		m.01ksvq4		5		0		tn		2.6
m.06qns1		1		m.0hgm3xm		2		0		tn		2.5
m.03f1pwv		4		m.03ygh2		2		0		tn		3.2
m.04ycvqv		3		m.0hhp_30		5		0		tn		2.5
m.064jyxs		3		m.0276ftc		1		0		tn		2.5
m.0j6742k		1		m.0cc6m1z		2		0		tn		2.5
m.01k1bkq		2		m.0gsz9s		3		0		tn		2.6
m.0j46cwy		3		m.027qdp7		3		0		tn		2.5
m.0ds9tmg		1		m.0cz9mcx		3		0		tn		2.5
m.0bmdxnt		1		m.0bh7779		3		0		tn		2.5
m.01m3hxr		1		m.02rdzqs		3		0		tn		2.6
m.09jvjz		4		m.079v7t		6		0		tn		2.5
m.02z0hh		4		m.069blx		3		0		tn		2.6
m.02pj7m_		2		m.07k63fx		4		0		tn		2.6
m.0dllvll		1		m.0fpgxh8		2		0		tn		2.6
m.02r0fdq		3		m.05jzgl		2		0		tn		3.3
m.0g5h4y		3		m.02rw6tg		3		0		tn		2.5
m.022vqn		1		m.01sdb2		1		0		tn		2.6
m.01k5vjs		4		m.0d2s3w		1		0		tn		2.5
m.0dljzyy		3		m.03hkyvv		3		0		tn		2.5
m.04ycjq8		3		m.07kd8f6		3		0		tn		2.5
m.0hhs71k		1		m.075q77		4		0		tn		2.5
m.09k147		1		m.0j29dyf		4		0		tn		2.5
m.064kghl		3		m.0b6m9yp		2		0		tn		2.5
m.02wcwb2		1		m.0867jz		1		0		tn		2.6
m.05b6d9h		1		m.03wftl_		4		0		tn		2.5
m.05tjb8		1		m.03mtj6		5		0		tn		2.5
m.0jwkd2		2		m.03f7dxh		1		0		tn		2.6
m.06fy6h		2		m.03hjv5t		2		0		tn		2.5
m.0gg8m_6		1		m.0747h2		3		0		tn		2.5
m.05yl52		1		m.0h9424k		2		0		tn		2.6
m.0gwyg57		4		m.0hhv_9w		3		0		tn		2.6
m.04ycjc8		1		m.027g5hs		1		0		tn		2.5
m.03mtcn		1		m.09l202		3		0		tn		2.5
m.02x7kh6		2		m.09cn0q		2		0		tn		2.6
m.06qbg0		3		m.0nd4z7c		2		0		tn		2.6
m.076zx_r		3		m.0403n2s		3		0		tn		2.6
m.0h51wrt		2		m.080gs5b		4		0		tn		2.5
m.05p9q60		1		m.03gtzb5		4		0		tn		2.6
m.07v6r9		2		m.05ymzg		4		0		tn		3.3
m.0gtxt6g		1		m.02ry6y4		2		0		tn		2.5
m.01m4fhv		3		m.027m80m		2		0		tn		2.5
m.0795tk		1		m.05m0pq		3		0		tn		2.5
