Template				Test					Predict	Result	Test Time
m.02q4l7z		4		m.0668qy		2		0		tn		3.4
m.047chsb		3		m.04byn 		4		0		tn		2.5
m.0411c7c		3		m.02dvtt		1		0		tn		2.6
m.0gmf_r_		1		m.03j1mg0		1		1		fp		4.0
m.0chg_3		4		m.0dj1p3		1		0		tn		2.7
m.03ck70z		1		m.03r1d2		2		0		tn		2.6
m.03f0xp1		5		m.06v35n		3		0		tn		2.5
m.01m54p		3		m.0dzpq2		4		0		tn		2.7
m.09v6s9r		1		m.039dpm		1		0		tn		2.6
m.0drhwp		3		m.069h4n		4		0		tn		2.6
m.01zxmp		1		m.0r4trwn		2		1		fp		2.6
m.069w3v		3		m.08z2gy		2		0		tn		2.5
m.09zbpw		6		m.0ksmz_		4		0		tn		2.6
m.0kcffss		2		m.08l2_k		1		0		tn		2.6
m.0ch4pjd		3		m.01zdmw		3		0		tn		3.3
m.0hgrp_k		1		m.0gtqcf3		4		0		tn		2.5
m.02605bs		3		m.02pj6nc		1		0		tn		2.6
m.01vq82w		2		m.037437		4		0		tn		2.5
m.02vmmm7		6		m.0bmdwh6		2		0		tn		2.6
m.04lfy2b		1		m.01w31gw		1		0		tn		3.3
m.07p27m		1		m.04dz_h3		3		0		tn		2.5
m.05tbhj		2		m.04jfk9n		5		0		tn		2.5
m.0gk_3zc		3		m.05h5dmf		1		0		tn		2.6
m.0bbvmh		4		m.02r2y4w		3		0		tn		2.6
m.02px4tq		1		m.0j25bj4		3		0		tn		2.6
m.06224x		1		m.0j1hqlr		3		0		tn		2.5
m.0h3f3pj		1		m.0jl0qvh		2		0		tn		2.6
m.0frqbb		3		m.03cpv4p		3		0		tn		2.5
m.0h55cwj		1		m.0dfpzv		2		0		tn		2.5
m.09v7319		2		m.0gjdzm4		3		0		tn		2.6
m.0h7m3hg		1		m.03m83py		3		0		tn		2.5
m.0ksx1k		2		m.02vxl43		2		0		tn		2.6
m.081f5l		3		m.05zx3p		1		0		tn		2.7
m.02d13t		2		m.03qsnl		1		0		tn		2.5
m.04gp5j4		5		m.02q6c5j		4		0		tn		3.3
m.07g_m9		3		m.037437		3		0		tn		2.6
m.027t7fw		3		m.058q6v4		2		0		tn		2.5
m.02r09hc		2		m.02vlcsf		4		0		tn		2.5
m.03hzd3l		4		m.01r160p		3		0		tn		2.5
m.02vxz0z		2		m.049gb69		1		0		tn		2.5
m.0gvsj40		2		m.04lfy2b		2		0		tn		2.5
m.01yjgj		3		m.079px7		3		0		tn		2.5
m.04hych		1		m.074kn0		3		0		tn		2.6
m.0dgpsrz		4		m.06w4t0g		5		0		tn		2.6
m.0276rj9		2		m.01bsgq		2		0		tn		2.6
m.01vd521		6		m.0g057_		5		0		tn		2.7
m.02rnyvc		3		m.05cnb8		3		0		tn		2.7
m.026zvqr		4		m.0fxxvb5		3		0		tn		2.5
m.0jvvbfb		3		m.06w3zt5		3		0		tn		2.5
m.026hrgz		1		m.03wd90_		1		0		tn		2.6
m.03hzw8k		1		m.0406spv		4		0		tn		2.6
