Template				Test					Predict	Result	Test Time
m.04vq3h		2		m.096yh 		3		1		fp		2.7
m.01d_7n		1		m.03_4tl		4		0		tn		2.6
m.01fg_t		1		m.0685q1		3		0		tn		2.6
m.06zktqf		1		m.022k9k		3		0		tn		2.6
m.05v9zns		2		m.0cs6m8		3		0		tn		2.6
m.070cmt		6		m.0883zh		2		0		tn		2.6
m.03w4j4		1		m.0bl9bk		3		1		fp		2.6
m.0h94ntg		2		m.026f9wk		4		1		fp		2.6
m.0ffsy_		4		m.079drpf		4		0		tn		2.6
m.04ql8w		2		m.08lx2b		2		0		tn		2.5
m.02vpmlq		5		m.0b5jqz		3		1		fp		2.6
m.05zp1qt		6		m.0gtxzmm		1		1		fp		2.6
m.085b_x		4		m.029ycx		2		0		tn		2.6
m.028116t		2		m.092fmj		3		0		tn		2.6
m.01kzrcw		2		m.043nftk		4		0		tn		2.7
m.06w6ydl		2		m.05txc4		3		0		tn		2.6
m.0b648w		3		m.017lcg		2		0		tn		2.6
m.02pwbf1		2		m.0415dw2		2		0		tn		2.6
m.02vs8mx		3		m.0dfll4		4		0		tn		2.6
m.0300_r		5		m.01nk1ny		1		0		tn		2.6
m.0ch09r		2		m.02jh6x		3		0		tn		2.6
m.080h8w_		2		m.07k9qf1		1		0		tn		2.6
m.08dhgx		5		m.088ggh		1		0		tn		2.6
m.02w9v48		3		m.02729k2		1		0		tn		2.6
m.06jnnf		3		m.037gr7		5		0		tn		2.6
m.026jfvc		2		m.034d_j		2		0		tn		2.6
m.06jp4q		1		m.02rm8qb		1		0		tn		2.6
m.07vypw		1		m.05bztc4		3		0		tn		2.6
m.0b6l81k		1		m.02pk8c9		1		1		fp		2.7
m.03vr4d		3		m.03w4j4		4		0		tn		2.6
m.02lzxp		5		m.0c0skq		1		1		fp		2.8
m.032msw		1		m.024ss0		2		0		tn		2.6
m.080ky6g		1		m.06_nzh		3		0		tn		2.6
m.02wx53z		1		m.02pc9l4		3		0		tn		2.6
m.05qrz_		2		m.076ywg		3		0		tn		2.6
m.0cq3_r		2		m.01zq6b		2		0		tn		3.3
m.07xzc1		4		m.03q6fh		1		0		tn		2.6
m.0bs1m9w		6		m.03q4y7		3		0		tn		2.6
m.0266c3k		2		m.0gctmg		2		0		tn		2.5
m.05x2t7		4		m.0457pz		2		0		tn		2.6
m.01p21_5		4		m.0ds2ztj		1		0		tn		2.6
m.0zwh1k1		2		m.01h3b9		1		1		fp		3.3
m.04gsv7v		4		m.0d4yp7		3		1		fp		2.6
m.0dd67_		2		m.028ckg		1		0		tn		2.6
m.0b4kj5		3		m.0j28kl9		5		0		tn		2.6
m.027q3qg		4		m.02vsjy0		7		0		tn		2.6
m.04tkfj		3		m.02fr47		4		0		tn		2.6
m.0gty66v		3		m.061ll5		2		0		tn		2.6
m.0g2pgl		4		m.05mkfb		1		0		tn		2.6
m.028bfp7		3		m.09wsvh		4		0		tn		2.6
m.02w6dfc		2		m.0283gz5		3		0		tn		2.6
m.05b61rg		6		m.04_ct7		2		0		tn		2.6
m.027hr9k		4		m.01x_s2		4		1		fp		2.6
m.051qsh		2		m.01lgdc		1		0		tn		2.6
m.09rt81z		3		m.0j2942k		2		0		tn		2.6
m.035s2x		1		m.08dgms		3		1		fp		2.6
m.0pnhc 		1		m.04q2vd		3		0		tn		2.6
m.02k7h7		4		m.0ksv2n		4		1		fp		2.6
m.06_vdvy		1		m.0fvw5gg		4		0		tn		3.3
m.096bdr		3		m.03xv7z		4		0		tn		2.6
m.09g64kq		1		m.09v7fm8		3		0		tn		2.7
m.01znr1		1		m.04smc9		3		0		tn		2.7
m.07g_nf		2		m.01ttk9t		2		1		fp		2.6
m.04zxz43		3		m.029h0g		2		0		tn		2.6
m.03z0xl		2		m.09jfhz		3		0		tn		2.6
m.0p_jc 		1		m.0bwfrk7		3		0		tn		2.6
m.0lj6q 		4		m.024kx8		1		0		tn		2.6
m.0dm21t		2		m.08fvsd		1		0		tn		2.6
m.027khkl		2		m.06wb5bj		4		0		tn		2.6
m.026f6y		1		m.05c_wv		3		0		tn		2.6
m.09fb5 		1		m.04f07rj		6		0		tn		2.6
m.09g93tw		3		m.092grt		3		0		tn		2.6
m.0qkrj 		3		m.01pn28c		5		0		tn		2.6
m.0d5_f 		3		m.05q4wp		1		0		tn		2.6
m.04znpf		2		m.025mv6		3		0		tn		2.6
m.019s7b		1		m.0jsfs9k		5		0		tn		2.6
m.02cms2		1		m.06x_6f		1		0		tn		2.6
m.01qj6l		1		m.07xsrm		1		0		tn		2.6
m.03tmsw		3		m.01s6yx4		2		0		tn		2.6
m.05by8l		1		m.0ghbzh		1		0		tn		2.6
m.047cwb6		1		m.0c998h		3		0		tn		2.6
m.0db2mq		1		m.06swrp		3		1		fp		2.6
m.04y61g		5		m.021d_0		3		0		tn		2.6
m.051n4x		4		m.065tmb		4		1		fp		2.5
m.0167hz		2		m.04y6xwf		4		0		tn		2.6
m.0py0d6m		2		m.0j24_94		1		0		tn		2.6
m.030hcs		1		m.02wcl9z		3		0		tn		2.6
m.02x5l1s		1		m.01h_3z		4		0		tn		2.6
m.02f6sj		3		m.0f307d		3		0		tn		2.5
m.02mxsf		2		m.06fp1s		3		0		tn		2.6
m.01_yqg		2		m.071vnr		2		0		tn		2.6
m.08qq05		2		m.04b1qp		1		0		tn		2.8
m.0jwxbnf		3		m.027hr9k		5		0		tn		2.6
m.0ghbzh		3		m.06cb9s		4		0		tn		2.6
m.035j7k		1		m.0pxy0 		3		0		tn		2.6
m.01w0kw4		4		m.036lz0		2		1		fp		2.5
m.03gq2f		3		m.03tkg_		4		0		tn		2.7
m.06tl2c		5		m.0919vb		3		0		tn		2.6
m.0b90h0		1		m.013xhr		3		0		tn		2.6
m.043rgrz		2		m.0hzpkcs		2		0		tn		2.6
m.0c0skq		1		m.0819__		1		0		tn		2.6
m.03gblm		2		m.0391n1		3		0		tn		2.5
m.05p7_tb		2		m.08s2ff		2		0		tn		2.6
m.01qtz0		2		m.08l9m9		1		1		fp		2.6
m.0bbz862		3		m.01qhmft		1		0		tn		2.5
m.06x06k		2		m.01dj15		2		0		tn		2.5
m.0gly07		1		m.05jyjn		3		0		tn		2.6
m.01w495d		2		m.0kt9_4		2		0		tn		2.6
m.0cwtkw		2		m.01jy8c0		3		0		tn		2.7
m.05gzxg		2		m.03067p		1		0		tn		2.4
m.07vm2b		3		m.0210d5		2		0		tn		2.5
m.081tyx8		1		m.0hnbhj4		4		1		fp		2.6
m.0fn3yj		2		m.05gnfp		2		0		tn		2.6
m.03qg_h5		3		m.01v526		2		0		tn		2.6
m.0f8hcx		2		m.067fmb		4		1		fp		2.6
m.08_m2x		1		m.08mrr0		1		0		tn		2.6
m.07s9qmw		1		m.02r3g5z		1		0		tn		2.6
m.04qb28n		2		m.03f4nyq		1		0		tn		2.7
m.0j24_94		2		m.0gqn_l		1		0		tn		2.6
m.0gh8b36		3		m.024ss0		4		0		tn		2.7
m.02jw08		1		m.01ppqx6		2		0		tn		2.5
m.09cdzd		2		m.06frb1		1		0		tn		2.7
m.041fqg		3		m.0ds2zpy		2		0		tn		2.6
m.053qc6		1		m.03s5cc		2		0		tn		2.6
m.0gyt6gp		3		m.04d50l		4		0		tn		2.6
m.050t68		1		m.0c7phlk		1		0		tn		2.6
m.01ndxh		1		m.033lqh		2		0		tn		2.6
m.0125mr		1		m.0h950dj		1		0		tn		2.6
m.08h95m		2		m.0g0d56		4		0		tn		2.6
m.02d4pj		3		m.03hvw2		2		0		tn		3.3
m.0g9sw4q		3		m.02w4fkq		2		0		tn		2.6
m.02z814b		2		m.02q4m8z		3		0		tn		2.6
m.02x1wwm		2		m.04crbhv		2		0		tn		2.6
m.09xv1s		4		m.0dgpfr5		3		0		tn		3.4
m.06n7m8		3		m.076m3j		2		1		fp		2.6
m.0gbx3b6		3		m.06frb1		3		1		fp		2.6
m.0f1mq3		1		m.06d7x6		1		1		fp		2.6
m.0bv8554		2		m.09fw4r		1		0		tn		2.5
m.0338ws		3		m.02624t		4		0		tn		2.6
m.02qfcy0		2		m.02qwk1_		1		0		tn		2.6
m.05jltj		1		m.0311dg		2		0		tn		2.6
m.05zt0d4		1		m.026qfdh		4		0		tn		2.6
m.03sr8y		3		m.0db8_5		1		0		tn		2.6
m.0bwlqxy		1		m.056dz5		1		0		tn		2.6
m.02zljk		1		m.02jh6x		5		1		fp		2.6
m.067_jr		2		m.0bmjwhg		1		0		tn		2.6
m.014hlm		4		m.06w6wr_		3		0		tn		2.6
m.07zmc2		1		m.033ch6		1		1		fp		2.6
m.0287_p		2		m.0263v24		1		0		tn		2.6
m.0glhpr		3		m.058kqy		1		0		tn		2.6
m.0fq84j		2		m.034bnd		1		0		tn		2.6
m.0b31_c		1		m.0nfvbjw		2		0		tn		2.6
m.0bvs9n		1		m.01npnk3		1		0		tn		2.8
m.0637st		1		m.033ch6		4		0		tn		2.6
m.0gx2s9n		1		m.0b4lv_		1		0		tn		2.6
m.01q_w2p		3		m.03n68w		2		0		tn		2.5
m.041xfx		3		m.057b02		1		0		tn		2.6
m.09fj8j		2		m.084qjy		2		0		tn		2.6
m.08fryk		2		m.020dg9		3		0		tn		2.6
m.043qpbf		1		m.01trlq		3		0		tn		2.6
m.03qcd6h		4		m.041xfx		2		0		tn		2.6
m.0b8_2v		1		m.02k21g		1		0		tn		2.6
m.037t_h		1		m.03r333		4		0		tn		2.6
m.08gpnw		1		m.01r4_t		3		0		tn		2.6
m.0273sg4		1		m.05tbrg		1		0		tn		2.6
m.01l3vf		3		m.0223zk		2		0		tn		2.6
m.08qy73		3		m.05_q70		4		0		tn		2.6
m.09gwd7		3		m.0414hzy		1		0		tn		2.6
m.02317g		3		m.015wfy		4		1		fp		2.6
m.04n24vs		2		m.047md3x		3		0		tn		2.5
m.05yj27		2		m.0bh9pqh		3		0		tn		2.6
m.04bnvr		3		m.01vhrz		2		0		tn		3.3
m.04xb3k		2		m.03plx_		3		0		tn		2.6
m.01lr4p		1		m.03d04m5		1		0		tn		2.6
m.05s28v		2		m.0415dw2		2		0		tn		2.6
m.09rc__		3		m.0ghbzh		4		1		fp		2.8
m.02phppl		3		m.09rc__		1		0		tn		2.8
m.01451j		2		m.0k0qwd8		1		0		tn		3.4
m.05ynsz		4		m.0gc5b1t		2		0		tn		2.6
m.0bqjr7		1		m.02mxsf		3		0		tn		2.6
m.047wsq		1		m.03tg3x		1		1		fp		2.6
m.0d3dsv		3		m.01pp4dr		3		0		tn		2.6
m.037gr7		3		m.070sx4		1		0		tn		2.6
m.03fb4k		1		m.04tqf5		1		1		fp		2.8
m.026vl3n		1		m.0274k36		1		0		tn		2.6
m.03hnw8t		3		m.0cj96t		3		0		tn		2.6
m.09k3x_		4		m.055lvl		4		0		tn		2.5
m.0gprt0		2		m.08324h		3		0		tn		3.4
m.0375lc		2		m.03fqnx		2		0		tn		2.6
m.065z4ks		1		m.0gmf21f		4		0		tn		2.6
m.07k8vcv		1		m.0jjr6g7		3		0		tn		2.6
m.04d27_9		4		m.06n7m8		5		0		tn		2.6
m.03hh_d_		1		m.09j5bm		3		1		fp		2.6
m.01h7h0		1		m.05446h		3		0		tn		2.6
m.01b9z4		3		m.05zp1qt		6		1		fp		2.6
