Template				Test					Predict	Result	Test Time
m.08hsy_		3		m.02nrz2		4		0		tn		2.7
m.05q7wpp		4		m.06mf2m		1		1		fp		2.6
m.02vy1v1		1		m.0833bt		3		0		tn		2.6
m.0g59mvz		1		m.0n8zrdr		3		1		fp		2.6
m.02w6m2		1		m.02rv9s		4		0		tn		5.4
m.089qxv		1		m.0jflk 		3		1		fp		3.6
m.04f4g57		5		m.0537mz2		5		0		tn		3.3
m.02xkc4		2		m.0ksb_2		4		0		tn		3.5
m.0261yk1		2		m.05xdjl		1		0		tn		3.9
m.0cfym4		1		m.03clb04		4		1		fp		3.5
m.03m2fg		3		m.0kst6p		4		0		tn		3.6
m.02qj6bs		3		m.0byffn		1		1		fp		2.7
m.026pv5q		2		m.0gxf0hs		4		0		tn		2.7
m.02w2_m6		5		m.0bdhqs		2		0		tn		2.7
m.0gb_yjt		5		m.08t7wl		1		0		tn		2.7
m.03zdvt		3		m.0frcdw		1		0		tn		2.7
m.01qhc8		4		m.02w4tlx		4		0		tn		2.7
m.03w3mt		1		m.08nv6s		1		0		tn		2.6
m.0674cw		1		m.05b1219		1		0		tn		2.7
m.03zd_s		3		m.051v__g		3		0		tn		2.6
m.05b159y		3		m.0fd4_g		2		0		tn		2.6
m.0bjtyg		3		m.04vxf3		1		0		tn		2.6
m.0d8cr0		2		m.026nlpv		2		0		tn		2.6
m.02799kb		2		m.01gwl2		3		0		tn		2.6
m.064k68_		2		m.0k3lbzy		3		1		fp		2.6
m.04zwksb		2		m.047qmvx		4		0		tn		2.6
m.074jss		1		m.0h4svr		3		0		tn		2.6
m.06vsvl		1		m.09sphm		2		0		tn		2.9
m.0269z78		4		m.0284nlj		4		1		fp		2.8
m.04f5d4c		4		m.0h7n49r		4		1		fp		2.7
m.07f49g		1		m.01mzgn2		1		0		tn		3.9
m.0bbxlkv		2		m.02qj8qd		4		0		tn		4.2
m.0h1myb		4		m.0pdnxy7		2		1		fp		4.7
m.02qfs7p		4		m.05ynxfv		5		0		tn		7.0
m.0ccn56		4		m.04gshl		3		1		fp		3.9
m.0h7051w		3		m.0278gv2		2		0		tn		2.7
m.09gk4wd		1		m.0cpnt7		2		0		tn		2.9
m.03c169c		1		m.0872hg		2		0		tn		3.1
m.0gy3f 		2		m.049hbg		4		0		tn		2.8
m.050n06		2		m.0h1fq3_		2		0		tn		2.7
m.06zj_ms		2		m.0m0q41d		2		1		fp		5.2
m.07v2lm		1		m.0s8zt03		1		0		tn		3.4
m.0qs6 		4		m.01q8wk7		2		0		tn		2.7
m.06zp02		4		m.0526_k		1		0		tn		2.7
m.01bwpz		3		m.080g_c3		5		0		tn		2.6
m.04cyz2z		1		m.09np6z		1		0		tn		2.6
m.0rfcptj		1		m.0cdsr_		1		0		tn		2.6
m.04g137x		2		m.02r30xh		1		0		tn		2.6
m.0gcsc4		2		m.02qhvbv		3		0		tn		2.7
m.0g9z2lk		2		m.03cn3nx		2		0		tn		2.7
m.0dlky7k		2		m.025pnd		3		0		tn		2.7
m.01fphj		1		m.09gn6xz		4		1		fp		2.7
m.05m_ksf		1		m.0270fn6		4		0		tn		2.8
m.04w8y4		3		m.0138r2		3		0		tn		2.8
m.03m3nzf		4		m.04n0k5v		6		1		fp		2.7
m.05b5fqc		3		m.05f5dtv		3		0		tn		2.7
m.0hzrn7d		3		m.05c3qxg		3		0		tn		2.7
m.09qy7x		1		m.05szmb6		3		0		tn		2.7
m.08wgj9		1		m.02q_47r		1		0		tn		2.7
m.04gq5mw		2		m.064q1pj		3		0		tn		2.7
m.0hrby8f		3		m.05zvn75		1		0		tn		2.7
m.08fdqv		4		m.03cd1_x		3		1		fp		2.7
m.05syl08		4		m.02dh5d		1		0		tn		2.7
m.0j45w06		1		m.05c2nlk		3		1		fp		2.7
m.07rp7y		2		m.0n52p_l		4		0		tn		2.7
m.0jt1ty5		3		m.07_mtj		1		1		fp		2.7
m.0b781h6		2		m.0ggw8w		2		0		tn		2.9
m.04cv0ph		2		m.02x5_fh		4		0		tn		2.7
m.01myfs1		1		m.0grnll		4		0		tn		2.7
m.028z39		2		m.02r2zg3		3		0		tn		2.8
m.02qq_ww		3		m.0239zv		4		0		tn		3.5
m.0cdsr_		4		m.0239zv		2		0		tn		3.3
m.09ht9c		3		m.04m2xg		4		0		tn		4.4
m.07s6vhc		2		m.04gpr5w		1		0		tn		4.4
m.0hzmw63		1		m.0kvfq2z		2		0		tn		4.2
m.04xgkp		3		m.06jdb3		1		0		tn		4.2
m.02rztxq		3		m.0807d6k		3		0		tn		4.6
m.067r06		2		m.05m_1nb		5		0		tn		4.7
m.02vq96m		1		m.01vqsx4		2		0		tn		4.5
m.0c96fs		2		m.047mzv		1		0		tn		4.3
m.026l137		3		m.0btrvt		2		0		tn		2.9
m.0b1gyh		3		m.07ty80		2		1		fp		4.1
m.03wftq3		1		m.04jfczz		2		0		tn		2.8
m.0n5w7rc		5		m.0nbv4f6		2		0		tn		3.2
m.0j8dp8d		1		m.0bbv304		3		0		tn		3.4
m.0czryc		1		m.0gcg76k		1		0		tn		3.3
m.027q7ss		2		m.0fq06w5		2		0		tn		4.7
m.06q2bt		3		m.0krq7c		4		0		tn		4.2
m.06b1jg		1		m.0573tj8		2		0		tn		4.7
m.02y_snv		2		m.09v7n0f		1		0		tn		4.2
m.03ckf78		1		m.0j26v15		1		0		tn		4.4
m.0ddc2gb		1		m.025yyhq		5		0		tn		4.3
m.01vlf0v		2		m.026vqz1		1		0		tn		4.3
m.043rt56		3		m.0cld6t		1		0		tn		5.4
m.0d_7dt		2		m.09gj_rj		5		1		fp		7.3
m.02pp77c		1		m.04645zm		1		0		tn		4.4
m.03wf24f		5		m.03cbw6f		5		1		fp		4.3
m.04mzw77		3		m.0bmjl2q		1		0		tn		4.5
m.0gc20zt		1		m.0dt7lz		5		0		tn		4.2
m.0ndwm2h		2		m.0gc7wl1		3		1		fp		4.6
m.0g4243		3		m.0dnvqx		2		0		tn		4.2
m.09gj_rj		1		m.02qgdcb		4		0		tn		4.3
