Folder	Template	Test	Predict	Time
m.0cqh0q	1	2	1	1.1410119533538818
m.0cqh0q	1	3	1	1.1403687000274658
m.0cqh0q	1	4	1	1.1313986778259277
m.02r6ydb	1	2	1	1.1042940616607666
m.02r6ydb	1	3	1	1.1286051273345947
m.0415yw4	1	2	1	1.1028051376342773
m.0415yw4	1	3	0	1.1139330863952637
m.049pq8	1	2	1	1.095736026763916
m.049pq8	1	3	1	1.1008281707763672
m.03cdg6l	1	2	1	1.101750373840332
m.03cdg6l	1	3	1	1.0840239524841309
m.03f1nh9	1	2	1	1.069185733795166
m.03f1nh9	1	3	0	1.0381617546081543
m.03f1nh9	1	4	0	1.0667240619659424
m.02nz8f	1	2	1	1.0561482906341553
m.02nz8f	1	3	1	1.0410914421081543
m.09336r	1	2	1	1.0529284477233887
m.09336r	1	3	1	1.0467524528503418
m.0qtngg8	1	2	0	1.0700156688690186
m.0qtngg8	1	3	0	1.0873146057128906
m.0b0j19	1	2	1	1.0677464008331299
m.0b0j19	1	3	1	1.1656460762023926
m.0b0j19	1	4	0	1.1483333110809326
m.025csj	1	2	0	1.143899917602539
m.025csj	1	3	1	1.1201822757720947
m.01rptr	1	2	0	1.1398541927337646
m.01rptr	1	3	0	1.1110732555389404
m.040fhq	1	2	1	1.12046480178833
m.040fhq	1	3	0	1.1154265403747559
m.040fhq	1	4	0	1.0790073871612549
m.05szhj2	1	2	1	1.1010677814483643
m.05szhj2	1	3	1	1.1085166931152344
m.05szhj2	1	4	0	1.1098129749298096
m.04lh7qd	1	2	0	1.0904767513275146
m.04lh7qd	1	3	0	1.0859465599060059
m.03d71f	1	2	0	1.0946571826934814
m.03d71f	1	3	0	1.0862479209899902
m.03d71f	1	4	0	1.086500644683838
m.0chlpf	1	2	1	1.0646300315856934
m.0chlpf	1	3	1	1.0768723487854004
m.0chlpf	1	4	1	1.0502023696899414
m.01k15v1	1	2	0	1.094209909439087
m.01k15v1	1	3	0	1.094491720199585
m.0gyrq9z	1	2	0	1.0408525466918945
m.0gyrq9z	1	3	1	1.0504167079925537
m.09bd0b	1	2	1	1.0775260925292969
m.09bd0b	1	3	1	1.0754332542419434
m.09bd0b	1	5	1	0.9842092990875244
m.028t39	1	2	0	1.2777457237243652
m.028t39	1	3	0	1.1790330410003662
m.08h9rp	1	2	1	1.155531406402588
m.08h9rp	1	3	1	1.1600122451782227
m.01z_5t	1	2	0	1.123781681060791
m.01z_5t	1	3	0	1.1424157619476318
m.0kr_9v	1	2	1	1.1372148990631104
m.0kr_9v	1	3	1	1.2052359580993652
m.0kr_9v	1	4	1	1.1287033557891846
m.03c9vhy	1	2	1	1.1106622219085693
m.03c9vhy	1	3	1	1.1240208148956299
m.03c9vhy	1	4	1	1.1195464134216309
m.0b5jqz	1	2	1	1.0938923358917236
m.0b5jqz	1	3	1	1.0806729793548584
m.0b5jqz	1	4	1	1.0904524326324463
m.0fz9m7	1	2	0	1.1135587692260742
m.0fz9m7	1	3	1	1.0902199745178223
m.0hndysp	1	2	1	1.1685216426849365
m.06rvvl	1	2	1	1.0792629718780518
m.06rvvl	1	3	1	1.0882067680358887
m.07_k3f	1	2	1	1.1002240180969238
m.07_k3f	1	3	1	1.0903160572052002
m.056dz5	1	2	1	1.0728583335876465
m.056dz5	1	3	1	1.0513932704925537
m.0b775g9	1	2	1	1.0762910842895508
m.0b775g9	1	3	1	1.0642781257629395
m.0b775g9	1	4	0	1.0677382946014404
m.02n10z	1	2	0	1.0613162517547607
