Folder	Template	Test	Predict	Time
m.0c7mh2	1	2	0	8.534793138504028
m.0c7mh2	1	3	0	2.4402849674224854
m.026tq86	1	2	0	2.3443763256073
m.026tq86	1	3	0	2.3691415786743164
m.02wz3nc	1	2	0	2.3939127922058105
m.02wz3nc	1	3	0	2.371027708053589
m.0c012t4	1	2	0	2.387617826461792
m.0c012t4	1	3	0	2.343019723892212
m.0p8s_gx	1	2	1	2.3810036182403564
m.0p8s_gx	1	3	0	3.0909039974212646
m.04nt5w	1	2	0	2.379850387573242
m.04nt5w	1	3	0	2.4045069217681885
m.04nt5w	1	4	0	2.396932601928711
m.01w7fkk	1	2	0	2.4769551753997803
m.01w7fkk	1	3	0	2.463778018951416
m.01w7fkk	1	4	0	2.38468074798584
m.02w_tj	1	2	0	2.3917009830474854
m.02w_tj	1	3	0	2.4098329544067383
m.07mmgx	1	2	0	2.404174566268921
m.07mmgx	1	3	0	2.4165024757385254
m.07mmgx	1	4	0	2.4039173126220703
m.0b49ph	1	2	0	2.410633087158203
m.0b49ph	1	3	0	2.4020252227783203
m.0fvszq	1	2	0	2.430152416229248
m.0fvszq	1	3	0	2.3899755477905273
m.09px7w	1	2	0	3.1143970489501953
m.09px7w	1	3	1	3.9558374881744385
m.09px7w	1	4	1	3.0448503494262695
m.0h_3rdt	1	2	0	2.387763500213623
m.0h_3rdt	1	3	0	2.3677399158477783
m.0278550	1	2	0	2.3784337043762207
m.0278550	1	3	0	2.371114492416382
m.0278550	1	4	0	2.3712215423583984
m.026tjsh	1	2	0	2.372028350830078
m.0dpgzq	1	2	0	2.3750829696655273
m.0dpgzq	1	3	0	2.3781654834747314
m.0dpgzq	1	4	1	2.4561166763305664
m.05whkt	1	2	0	2.3810107707977295
m.05whkt	1	3	0	2.3840324878692627
m.047d6rm	1	2	0	2.380690813064575
m.047d6rm	1	3	0	2.38908052444458
m.0dt1cm	1	2	0	2.3674819469451904
m.0dt1cm	1	3	0	2.412684917449951
m.04clh4	1	2	0	2.4194352626800537
m.04clh4	1	3	0	2.386133909225464
m.04lnv3	1	2	0	2.362445831298828
m.04lnv3	1	3	0	2.3847522735595703
m.04lnv3	1	4	0	2.378293037414551
m.04lnv3	1	5	1	2.3717310428619385
m.04nk0n	1	2	1	2.354881525039673
m.04nk0n	1	3	0	2.372314214706421
m.0f72qz	1	2	0	2.3544111251831055
m.0f72qz	1	3	0	2.368868827819824
m.0f72qz	1	4	0	2.368748188018799
m.03_f4q	1	2	0	2.3650410175323486
m.03_f4q	1	3	0	2.368175983428955
m.03_f4q	1	4	0	2.3850176334381104
m.04lxlw	1	2	0	2.3639206886291504
m.04lxlw	1	3	0	2.4632668495178223
m.08fbpm	1	2	0	2.383124828338623
m.08fbpm	1	3	1	2.381944179534912
m.07nf_v	1	2	1	2.3463845252990723
m.07nf_v	1	3	1	2.301987648010254
m.0fql_9p	1	2	0	2.349327564239502
m.0fql_9p	1	3	0	2.3452274799346924
m.0fql_9p	1	4	0	2.3654215335845947
m.0j3fh61	1	2	0	2.383939027786255
m.0j3fh61	1	3	0	2.371490001678467
m.02602rw	1	2	0	2.375204086303711
m.02602rw	1	3	0	2.392223596572876
m.02lkcc	1	2	0	2.383045196533203
m.02lkcc	1	3	0	2.417330503463745
m.02lkcc	1	4	0	2.416771411895752
m.02lkcc	1	5	1	2.3645269870758057
m.02lkcc	1	6	0	2.3898186683654785
m.07xcvw	1	2	0	2.4036002159118652
m.041x_3	1	2	0	2.3415441513061523
m.041x_3	1	3	0	2.402656078338623
m.041x_3	1	4	0	2.3593525886535645
m.06n341	1	2	0	2.374565362930298
m.06n341	1	3	0	2.469058036804199
m.0b2b55	1	2	1	3.1255874633789062
m.0b2b55	1	3	1	2.3848466873168945
m.0b2b55	1	4	0	2.379176378250122
m.07kj15	1	2	0	2.3966636657714844
m.07kj15	1	3	0	2.403169631958008
m.07kj15	1	4	0	3.097944498062134
m.04lf8yq	1	2	0	3.0951790809631348
m.04lf8yq	1	3	0	2.3637192249298096
m.04lf8yq	1	4	0	2.430682420730591
m.0ck5k4	1	2	0	2.3949472904205322
m.0ck5k4	1	3	0	2.4276649951934814
m.0ck5k4	1	4	0	2.3898730278015137
m.03dwmn	1	2	0	2.3826560974121094
m.0j4lpv2	1	2	0	2.428170680999756
m.0j4lpv2	1	3	0	2.37373948097229
m.0g79js	1	2	0	2.3745028972625732
m.0g79js	1	3	0	2.403019428253174
m.0g79js	1	4	0	2.3564023971557617
m.026j8v2	1	2	0	2.369316577911377
m.026j8v2	1	3	0	2.357264518737793
m.07ch55	1	2	0	2.401993989944458
m.07ch55	1	3	0	2.4409162998199463
m.07ch55	1	4	0	3.0959830284118652
m.0hcs3	1	2	0	2.394021511077881
m.0hcs3	1	3	0	2.385650873184204
m.07sws6	1	2	0	2.4013900756835938
m.07sws6	1	3	0	2.3761632442474365
m.07sws6	1	4	0	2.3807218074798584
m.05zrps	1	2	0	2.3744025230407715
m.05zrps	1	3	0	2.419787883758545
m.05zrps	1	4	0	2.4021992683410645
m.05zrps	1	5	0	2.3980045318603516
m.0c3fwk	1	2	0	2.390028953552246
m.0c3fwk	1	3	0	2.4224376678466797
m.013w7j	1	2	0	2.371472120285034
m.013w7j	1	3	0	2.370121479034424
m.0dfgjc	1	2	0	2.431903839111328
m.0dfgjc	1	3	0	2.4100682735443115
m.01rjrwm	1	2	0	2.3068273067474365
m.03rh7_	1	2	0	2.3543860912323
m.03rh7_	1	3	0	2.311976194381714
m.0gx28jx	1	2	0	2.3105266094207764
m.0gx28jx	1	3	0	2.3122079372406006
m.0gx28jx	1	4	0	2.31539249420166
m.0gx28jx	1	5	0	2.4348642826080322
m.0261fv6	1	2	0	2.3777029514312744
m.0261fv6	1	3	0	2.363593816757202
m.02x7s6t	1	2	0	2.346597671508789
m.02x7s6t	1	3	0	2.3490326404571533
m.02x7s6t	1	4	0	2.3004612922668457
m.02x7s6t	1	5	0	2.337914228439331
m.0gg6jmx	1	2	0	2.317931652069092
m.0gg6jmx	1	3	0	2.292611598968506
m.0gg6jmx	1	4	0	2.308227300643921
m.0gg6jmx	1	5	0	2.3177883625030518
m.03cx1rj	1	2	0	2.343475341796875
m.064qbj5	1	2	0	2.2844979763031006
m.064qbj5	1	3	0	2.3019051551818848
m.064qbj5	1	4	0	2.322253704071045
m.02qvq8h	1	2	0	2.3934566974639893
m.03xmw5p	1	2	0	3.0597143173217773
m.03xmw5p	1	3	0	2.330314874649048
m.02rny4c	1	2	0	2.373743772506714
m.02rny4c	1	3	0	2.397984027862549
m.03n4kd	1	2	1	2.3333077430725098
m.03n4kd	1	3	0	2.3216357231140137
m.04x51w	1	2	0	2.4426825046539307
m.04x51w	1	3	0	2.4156272411346436
m.04x51w	1	4	0	3.1193058490753174
m.04x51w	1	5	0	2.381164073944092
m.07kqfk	1	2	0	2.3756489753723145
m.07kqfk	1	3	0	2.3692009449005127
m.02qwkw2	1	2	0	2.343057632446289
m.02qwkw2	1	3	0	2.373342990875244
m.07cm9r	1	2	0	2.3318071365356445
m.07cm9r	1	3	0	2.3457305431365967
m.0dv1hh	1	2	0	2.3694615364074707
