Folder	Template	Test	Predict	Time
m.0281bfh	1	2	1	2.46421480178833
m.0281bfh	1	3	0	2.4394149780273438
m.0281bfh	1	4	1	2.395029306411743
m.0281bfh	1	5	0	2.5742831230163574
m.0421bfh	1	2	1	2.3691914081573486
m.0421bfh	1	3	1	2.3699121475219727
m.0421bfh	1	4	1	2.3595354557037354
m.0421bfh	1	5	0	2.369077205657959
m.0421bfh	1	6	0	2.382254123687744
m.02r80dq	1	2	0	2.432664632797241
m.02r80dq	1	3	0	2.387930393218994
m.02r80dq	1	4	0	2.3937125205993652
m.02r80dq	1	5	0	2.388345956802368
m.02r80dq	1	6	0	2.3958592414855957
m.06w18lb	1	2	0	2.379262685775757
m.06w18lb	1	3	0	2.40865421295166
m.02tcmt	1	2	1	2.408949375152588
m.080cwvn	1	2	0	2.4520034790039062
m.080cwvn	1	3	0	2.46753191947937
m.0k5qvj	1	2	0	2.4133834838867188
m.0k5qvj	1	3	0	2.3959457874298096
m.0k5qvj	1	4	0	2.385711908340454
m.0k5qvj	1	5	1	2.3935494422912598
m.0gbzffn	1	2	0	2.3549582958221436
m.08m1n4	1	2	0	2.419093132019043
m.07x9nz	1	2	0	2.4681851863861084
m.0byhbd	1	2	0	2.379810094833374
m.0byhbd	1	3	1	2.438363552093506
m.0byhbd	1	4	1	2.378495216369629
m.02fp14	1	2	0	2.4248204231262207
m.02fp14	1	3	0	2.3976497650146484
m.02fp14	1	4	0	2.4071130752563477
m.02qhm6r	1	2	0	2.3833186626434326
m.02qhm6r	1	3	0	2.3736019134521484
m.0bsbyr	1	2	0	2.385601758956909
m.0876zc	1	2	0	2.45733642578125
m.0876zc	1	3	0	2.628035068511963
m.01bsgq	1	2	1	2.4019522666931152
m.01bsgq	1	3	1	2.392489194869995
m.01bsgq	1	4	1	2.4342238903045654
m.0h95hm0	1	2	0	2.4267308712005615
m.0h95hm0	1	3	0	2.388529062271118
m.0h95hm0	1	4	0	2.4517111778259277
m.0bmj4vm	1	2	0	2.3961217403411865
m.0bmj4vm	1	3	0	2.430042266845703
m.0bmj4vm	1	4	0	2.415130615234375
m.0fkz8_	1	2	0	2.4535441398620605
m.0fkz8_	1	3	0	2.4177534580230713
m.0fkz8_	1	4	0	2.4686334133148193
m.07rqxl	1	2	1	2.4525415897369385
m.04ys3q	1	2	0	2.448249340057373
m.04ys3q	1	3	1	2.4043397903442383
m.04ys3q	1	4	0	2.5062649250030518
m.0418h2	1	2	0	2.414534330368042
m.0418h2	1	3	0	2.4480390548706055
m.0418h2	1	4	0	2.4072072505950928
m.036qjq	1	2	1	2.412168264389038
m.036qjq	1	3	0	2.426792860031128
m.036qjq	1	4	1	2.4046599864959717
