Folder	Template	Test	Predict	Time
m.0cqh0q	1	2	1	7.5
m.0cqh0q	1	3	0	2.4
m.0cqh0q	1	4	0	2.4
m.02r6ydb	1	2	1	2.4
m.02r6ydb	1	3	1	2.4
m.0415yw4	1	2	0	2.4
m.0415yw4	1	3	0	2.4
m.049pq8	1	2	0	2.5
m.049pq8	1	3	0	2.5
m.03cdg6l	1	2	1	3.8
m.03cdg6l	1	3	0	3.8
m.03f1nh9	1	2	0	3.7
m.03f1nh9	1	3	0	3.9
m.03f1nh9	1	4	0	3.8
m.02nz8f	1	2	0	3.9
m.02nz8f	1	3	0	3.8
m.09336r	1	2	0	4.1
m.09336r	1	3	0	3.9
m.0qtngg8	1	2	0	3.9
m.0qtngg8	1	3	0	4.0
m.0b0j19	1	2	0	3.9
m.0b0j19	1	3	0	3.7
m.0b0j19	1	4	0	4.4
m.025csj	1	2	0	3.7
m.025csj	1	3	0	3.5
m.01rptr	1	2	1	3.8
m.01rptr	1	3	0	4.5
m.040fhq	1	2	0	2.8
m.040fhq	1	3	0	2.6
m.040fhq	1	4	1	2.4
m.05szhj2	1	2	0	2.4
m.05szhj2	1	3	0	2.5
m.05szhj2	1	4	0	2.4
m.04lh7qd	1	2	0	2.4
m.04lh7qd	1	3	0	2.4
m.03d71f	1	2	0	2.4
m.03d71f	1	3	0	2.4
m.03d71f	1	4	0	2.4
m.0chlpf	1	2	0	2.6
m.0chlpf	1	3	0	2.9
m.0chlpf	1	4	0	2.6
m.01k15v1	1	2	0	2.6
m.01k15v1	1	3	0	2.6
m.0gyrq9z	1	2	0	2.5
m.0gyrq9z	1	3	0	2.4
m.09bd0b	1	2	1	2.4
m.09bd0b	1	3	0	2.5
m.09bd0b	1	5	0	2.3
m.028t39	1	2	0	2.4
m.028t39	1	3	0	2.4
m.08h9rp	1	2	0	2.4
m.08h9rp	1	3	0	2.4
m.01z_5t	1	2	0	2.4
m.01z_5t	1	3	0	2.4
m.0kr_9v	1	2	0	2.4
m.0kr_9v	1	3	1	2.4
m.0kr_9v	1	4	1	2.4
m.03c9vhy	1	2	0	2.4
m.03c9vhy	1	3	0	2.4
m.03c9vhy	1	4	0	2.4
m.0b5jqz	1	2	1	2.4
m.0b5jqz	1	3	1	2.5
m.0b5jqz	1	4	0	2.4
m.0fz9m7	1	2	0	2.4
m.0fz9m7	1	3	0	2.4
m.0hndysp	1	2	1	3.1
m.06rvvl	1	2	1	2.4
m.06rvvl	1	3	1	2.4
m.07_k3f	1	2	0	2.4
m.07_k3f	1	3	0	2.4
m.056dz5	1	2	1	2.4
m.056dz5	1	3	0	2.4
m.0b775g9	1	2	0	2.4
m.0b775g9	1	3	0	2.4
m.0b775g9	1	4	0	2.5
m.02n10z	1	2	0	2.4
m.02n10z	1	3	0	2.4
m.03f0m74	1	2	0	2.4
m.03f0m74	1	3	0	2.4
m.03f0m74	1	4	1	2.4
m.04ybv19	1	2	0	2.4
m.04ybv19	1	3	0	2.4
m.0gx01vq	1	2	0	2.4
m.0gx01vq	1	3	0	2.4
m.044tq	1	2	0	2.4
m.044tq	1	3	0	2.4
m.044tq	1	4	0	2.4
m.0266lyf	1	2	0	2.5
m.0266lyf	1	3	0	2.4
m.04jbhhb	1	2	0	2.4
m.04jbhhb	1	3	0	2.4
m.057454	1	2	0	2.4
m.057454	1	3	0	2.4
m.07ct8v	1	2	0	2.4
m.035lj4	1	2	1	2.4
m.03qk847	1	2	0	2.5
m.03qk847	1	3	1	2.4
m.03qk847	1	4	0	2.4
m.01r5wc	1	2	1	2.4
m.01r5wc	1	3	1	2.4
m.01r5wc	1	4	0	2.4
m.0gx_3lk	1	2	1	2.4
m.0gx_3lk	1	3	0	2.4
m.0hzpkcs	1	2	1	2.4
m.0hzpkcs	1	3	1	2.4
m.0hzpkcs	1	4	1	2.3
m.03xhdv	1	2	0	2.4
m.03xhdv	1	3	0	2.5
m.03xhdv	1	4	0	2.4
m.05z47p	1	2	0	3.1
m.05z47p	1	3	1	2.4
m.01vt203	1	2	0	2.4
m.01vt203	1	3	0	2.4
m.050phc	1	2	1	2.4
m.050phc	1	3	1	2.4
m.050phc	1	4	1	2.4
m.0pht3	1	2	1	2.4
m.01dj15	1	2	0	2.4
m.01dj15	1	3	0	2.4
m.01dj15	1	4	0	2.4
m.0j_33_r	1	2	0	2.4
m.0154s9	1	2	0	2.4
m.0154s9	1	3	1	2.4
m.048d6f	1	2	1	2.4
m.048d6f	1	3	1	2.4
m.08gpnw	1	2	1	2.4
m.08gpnw	1	3	0	2.4
m.08gpnw	1	4	0	2.3
m.04xn9b	1	2	0	2.4
m.04xn9b	1	3	0	2.5
m.074w7h	1	2	1	2.4
m.074w7h	1	3	1	2.4
m.01vrr8y	1	2	0	2.4
m.01vrr8y	1	3	0	2.4
m.0lzh6	1	2	1	2.4
m.0lzh6	1	3	1	2.3
m.0lzh6	1	4	1	2.3
m.0lzh6	1	5	0	2.3
m.07_k77	1	2	0	2.4
m.07_k77	1	3	0	2.4
m.07_k77	1	4	0	2.4
m.03hzrkc	1	2	1	2.3
m.03hzrkc	1	3	1	2.4
m.04dz616	1	2	0	2.4
m.04dz616	1	3	0	2.4
m.04dz616	1	4	0	3.1
m.08s2ff	1	2	0	2.6
m.08s2ff	1	3	0	2.5
m.08s2ff	1	4	0	2.5
m.0c00n_1	1	2	0	3.0
m.0c00n_1	1	3	0	2.6
m.03mvm	1	2	0	2.6
m.03mvm	1	3	0	2.5
m.0cc7z18	1	2	0	2.6
m.0cc7z18	1	3	0	2.5
m.0gy8z0	1	2	0	2.5
m.0gy8z0	1	3	0	2.5
m.03z0jf	1	2	0	2.5
m.03z0jf	1	3	0	2.5
m.03z0jf	1	4	0	2.5
m.03z0jf	1	5	0	2.5
m.056h0j	1	2	0	2.4
m.056h0j	1	3	0	2.4
m.0cc7ywq	1	2	1	2.4
m.0cc7ywq	1	3	1	2.5
m.0cc7ywq	1	4	1	2.4
m.0cc7ywq	1	5	1	2.5
m.09tf4y	1	2	0	2.4
m.09tf4y	1	3	0	2.4
m.09mrbq	1	2	1	2.4
m.09mrbq	1	3	1	2.5
m.0h724l	1	2	1	2.5
m.0h724l	1	3	1	2.4
m.043hg	1	2	0	3.3
m.043hg	1	3	0	2.9
m.043hg	1	4	1	2.8
m.04d27_9	1	2	0	2.7
m.04d27_9	1	3	0	2.9
m.04d27_9	1	4	0	2.8
m.08wpfw	1	2	1	3.6
m.08wpfw	1	3	1	2.8
m.02rgcf4	1	2	1	2.9
m.02rgcf4	1	3	1	2.9
m.02rgcf4	1	4	1	2.8
m.0glhpr	1	2	0	3.6
m.0glhpr	1	3	1	2.7
m.01w7x3p	1	2	0	2.7
m.01w7x3p	1	3	0	2.7
m.01w7x3p	1	4	0	2.8
m.023c11	1	2	0	2.8
m.06l0f	1	2	1	2.5
m.06l0f	1	3	1	2.7
m.03m8xys	1	2	0	2.7
m.03m8xys	1	3	0	2.7
m.03f1sjy	1	2	1	2.8
m.03f1sjy	1	3	1	2.7
m.01_gcy	1	2	1	2.8
m.01_gcy	1	3	0	2.7
m.01_gcy	1	4	0	2.8
m.02vyzmz	1	2	0	2.8
m.02vyzmz	1	3	0	2.7
m.02pqbv	1	2	1	2.5
m.04hx87	1	2	0	2.4
m.04hx87	1	3	0	2.4
m.04hx87	1	4	0	2.4
m.03f7lsq	1	2	1	2.5
m.03f7lsq	1	3	0	2.4
m.01x_s2	1	2	0	2.4
m.01x_s2	1	3	0	2.4
m.01x_s2	1	4	0	2.4
m.01x_s2	1	5	0	2.4
