Folder	Template	Test	Predict	Time
m.0c7mh2	1	2	1	2.897146701812744
m.0c7mh2	1	3	0	1.0498113632202148
m.026tq86	1	2	1	1.0989291667938232
m.026tq86	1	3	0	1.0719149112701416
m.02wz3nc	1	2	1	1.0595316886901855
m.02wz3nc	1	3	0	1.0603611469268799
m.0c012t4	1	2	1	1.0650532245635986
m.0c012t4	1	3	0	1.0389735698699951
m.0p8s_gx	1	2	0	1.0570204257965088
m.0p8s_gx	1	3	1	1.1748850345611572
m.04nt5w	1	2	1	1.0651507377624512
m.04nt5w	1	3	1	1.086148738861084
m.04nt5w	1	4	1	1.0599205493927002
m.01w7fkk	1	2	1	1.1160888671875
m.01w7fkk	1	3	1	1.1265969276428223
m.01w7fkk	1	4	0	1.1781554222106934
m.02w_tj	1	2	1	1.0558180809020996
m.02w_tj	1	3	1	1.0691249370574951
m.07mmgx	1	2	0	1.0569548606872559
m.07mmgx	1	3	1	1.0684220790863037
m.07mmgx	1	4	0	1.0726430416107178
m.0b49ph	1	2	1	1.058866262435913
m.0b49ph	1	3	0	1.084479570388794
m.0fvszq	1	2	1	1.083733320236206
m.0fvszq	1	3	0	1.054734230041504
m.09px7w	1	2	1	1.1806156635284424
m.09px7w	1	3	0	1.2903754711151123
m.09px7w	1	4	0	1.1571316719055176
m.0h_3rdt	1	2	1	1.0700292587280273
m.0h_3rdt	1	3	0	1.0337352752685547
m.0278550	1	2	0	1.0592565536499023
m.0278550	1	3	1	1.0602173805236816
m.0278550	1	4	1	1.0711843967437744
m.026tjsh	1	2	0	1.042936086654663
m.0dpgzq	1	2	0	1.0644164085388184
m.0dpgzq	1	3	1	1.0597283840179443
m.0dpgzq	1	4	1	1.205099105834961
m.05whkt	1	2	0	1.0507926940917969
m.05whkt	1	3	0	1.0491280555725098
m.047d6rm	1	2	1	1.0554299354553223
m.047d6rm	1	3	1	1.0514094829559326
m.0dt1cm	1	2	0	1.0769476890563965
m.0dt1cm	1	3	1	1.094541072845459
m.04clh4	1	2	0	1.0890991687774658
m.04clh4	1	3	0	1.064302921295166
m.04lnv3	1	2	0	1.0555322170257568
m.04lnv3	1	3	0	1.043025255203247
m.04lnv3	1	4	1	1.0877313613891602
m.04lnv3	1	5	1	1.0651180744171143
m.04nk0n	1	2	1	1.0620973110198975
m.04nk0n	1	3	0	1.064462423324585
m.0f72qz	1	2	0	1.0636959075927734
m.0f72qz	1	3	0	1.1887903213500977
m.0f72qz	1	4	0	1.085597038269043
m.03_f4q	1	2	0	1.066838264465332
