Folder	Template	Test	Predict	Time
m.0281bfh	1	2	0	1.070279598236084
m.0281bfh	1	3	0	1.0625770092010498
m.0281bfh	1	4	1	1.0590839385986328
m.0281bfh	1	5	0	1.0433738231658936
m.0421bfh	1	2	1	1.0594265460968018
m.0421bfh	1	3	1	1.0443296432495117
m.0421bfh	1	4	1	1.0510993003845215
m.0421bfh	1	5	1	1.045379400253296
m.0421bfh	1	6	1	1.039501428604126
m.02r80dq	1	2	0	1.0514566898345947
m.02r80dq	1	3	0	1.0679736137390137
m.02r80dq	1	4	0	1.1787514686584473
m.02r80dq	1	5	0	1.0926153659820557
m.02r80dq	1	6	1	1.0915441513061523
m.06w18lb	1	2	0	1.074157476425171
m.06w18lb	1	3	0	1.0907676219940186
m.02tcmt	1	2	1	1.0705316066741943
m.080cwvn	1	2	1	1.09088134765625
m.080cwvn	1	3	1	1.0904664993286133
m.0k5qvj	1	2	1	1.073216438293457
m.0k5qvj	1	3	1	1.0478105545043945
m.0k5qvj	1	4	1	1.0486102104187012
m.0k5qvj	1	5	0	1.056973934173584
m.0gbzffn	1	2	1	1.0494282245635986
m.08m1n4	1	2	1	1.0841782093048096
m.07x9nz	1	2	0	1.0509953498840332
m.0byhbd	1	2	1	1.0541880130767822
m.0byhbd	1	3	1	1.0663506984710693
m.0byhbd	1	4	1	1.044119119644165
m.02fp14	1	2	1	1.07220458984375
m.02fp14	1	3	0	1.020348072052002
m.02fp14	1	4	0	1.0635552406311035
m.02qhm6r	1	2	1	1.033820629119873
m.02qhm6r	1	3	1	1.174008846282959
m.0bsbyr	1	2	0	1.0887517929077148
m.0876zc	1	2	1	1.1216487884521484
m.0876zc	1	3	0	1.0891711711883545
m.01bsgq	1	2	1	1.0714671611785889
m.01bsgq	1	3	1	1.0955567359924316
m.01bsgq	1	4	1	1.1115999221801758
m.0h95hm0	1	2	1	1.0949630737304688
m.0h95hm0	1	3	1	1.0930368900299072
m.0h95hm0	1	4	1	1.0844545364379883
m.0bmj4vm	1	2	1	1.0729820728302002
m.0bmj4vm	1	3	1	1.082275152206421
m.0bmj4vm	1	4	1	1.0604829788208008
m.0fkz8_	1	2	1	1.0792052745819092
m.0fkz8_	1	3	1	1.0576534271240234
m.0fkz8_	1	4	1	1.0647900104522705
m.07rqxl	1	2	1	1.0665247440338135
m.04ys3q	1	2	0	1.0610485076904297
m.04ys3q	1	3	1	1.0743916034698486
m.04ys3q	1	4	1	1.0689234733581543
m.0418h2	1	2	1	1.0540776252746582
m.0418h2	1	3	1	1.0595788955688477
m.0418h2	1	4	1	1.0473792552947998
m.036qjq	1	2	1	1.2130043506622314
m.036qjq	1	3	0	1.0749518871307373
m.036qjq	1	4	1	1.1178576946258545
m.0ch32zh	1	2	0	1.0697040557861328
m.0ch32zh	1	3	1	1.0917530059814453
m.04bzf	1	2	1	1.1074063777923584
m.04bzf	1	3	1	1.0930402278900146
m.0717q8	1	2	1	1.0681805610656738
m.0717q8	1	3	1	1.0661900043487549
m.0717q8	1	4	1	1.0595309734344482
m.069w3v	1	2	1	1.0911102294921875
m.069w3v	1	3	1	1.0745601654052734
m.01c46b	1	2	1	1.0496037006378174
m.01c46b	1	3	1	1.019303798675537
m.01c46b	1	4	1	1.0827124118804932
m.01c46b	1	5	1	1.0419421195983887
m.0bkjyt	1	2	1	1.0719337463378906
m.013y3t	1	2	1	1.0375525951385498
m.013y3t	1	3	1	1.045454502105713
m.013y3t	1	4	1	1.038398027420044
m.013y3t	1	5	0	1.0592424869537354
m.013y3t	1	6	1	1.0477252006530762
m.0hn86b7	1	2	0	1.2302992343902588
m.0h_dfqh	1	2	1	1.0843145847320557
m.0h_dfqh	1	3	1	1.097712755203247
m.047f9ms	1	2	1	1.0843677520751953
m.047f9ms	1	3	1	1.097280740737915
m.047f9ms	1	4	1	1.0810112953186035
m.047f9ms	1	5	1	1.0858051776885986
m.015bnf	1	2	0	1.089169979095459
m.015bnf	1	3	0	1.0629780292510986
m.015bnf	1	4	1	1.0719413757324219
m.015bnf	1	5	1	1.0928797721862793
m.04grrvh	1	2	1	1.0810158252716064
m.04grrvh	1	3	1	1.0652308464050293
m.04grrvh	1	4	1	1.0551445484161377
m.0rpgdyd	1	2	1	1.0258009433746338
m.0rpgdyd	1	3	1	1.182302713394165
m.0rpgdyd	1	4	0	1.032426118850708
m.046t6p	1	2	1	1.0763218402862549
m.046t6p	1	3	0	1.042360782623291
m.02rp6ln	1	2	1	1.0318639278411865
m.02rp6ln	1	3	1	1.069789171218872
m.0j7jmtp	1	2	1	1.167877435684204
m.0j7jmtp	1	3	0	1.1088900566101074
m.0b4t_c	1	2	1	1.0743253231048584
m.0b4t_c	1	3	1	1.108687162399292
m.0b4t_c	1	4	1	1.080871820449829
m.0b4t_c	1	5	1	1.07655930519104
m.0ddb1z0	1	2	1	1.0736124515533447
m.02vknxw	1	2	1	1.0701870918273926
m.02vknxw	1	3	1	1.0782904624938965
m.0391cv	1	2	1	1.0739104747772217
m.0391cv	1	3	0	1.0417671203613281
m.0391cv	1	4	0	1.0555927753448486
m.03nnp8w	1	2	1	1.0641043186187744
m.03nnp8w	1	3	1	1.0665671825408936
m.03nnp8w	1	4	1	1.057375192642212
m.0dzbdf	1	2	1	1.0487322807312012
m.0dzbdf	1	3	1	1.041921854019165
m.0dzbdf	1	4	1	1.052884817123413
m.01svt5w	1	2	0	1.0504150390625
m.01svt5w	1	3	0	1.0544383525848389
m.01svt5w	1	4	0	1.0148658752441406
m.01svt5w	1	5	0	1.1574592590332031
m.01svt5w	1	6	0	1.2142009735107422
m.02pm_5n	1	2	1	1.1002922058105469
m.02pm_5n	1	3	0	1.0970640182495117
m.03hhp4z	1	2	1	1.091782808303833
m.03hhp4z	1	3	1	1.106928825378418
m.03hhp4z	1	4	1	1.0726771354675293
m.0glqq87	1	2	1	1.0851171016693115
m.0glqq87	1	3	0	1.0688047409057617
m.0glqq87	1	4	1	1.069467306137085
m.01v2z8c	1	2	0	1.0685012340545654
m.01v2z8c	1	3	1	1.0827834606170654
m.08w8rf	1	2	0	1.0915863513946533
m.04lj2md	1	2	1	1.0634031295776367
m.04lj2md	1	3	1	1.0508873462677002
m.04lj2md	1	4	1	1.0449318885803223
m.04lj2md	1	5	0	1.0396504402160645
m.0b3y217	1	2	1	1.0604703426361084
m.0b3y217	1	3	1	1.048243522644043
m.02w4f0j	1	2	1	1.067502737045288
m.02w4f0j	1	3	1	1.0511655807495117
m.02w4f0j	1	4	1	1.0390024185180664
m.02w4f0j	1	5	1	1.049445629119873
m.02w4f0j	1	6	1	1.1987783908843994
m.03d5c56	1	2	0	1.0936048030853271
m.03d5c56	1	3	0	1.0932636260986328
m.03d5c56	1	4	0	1.0912675857543945
m.01dv42	1	2	1	1.2437655925750732
m.01dv42	1	3	1	1.0549416542053223
m.05nlpv	1	2	0	1.1054599285125732
