Folder	Template	Test	Predict	Time
m.0cqh0q	1	2	1	1.0331017971038818
m.0cqh0q	1	3	1	1.2453866004943848
m.0cqh0q	1	4	1	1.1007630825042725
m.02r6ydb	1	2	0	1.0955533981323242
m.02r6ydb	1	3	1	1.090235710144043
m.0415yw4	1	2	0	1.111964464187622
m.0415yw4	1	3	0	1.100625991821289
m.049pq8	1	2	1	1.0874862670898438
m.049pq8	1	3	0	1.0803108215332031
m.03cdg6l	1	2	1	1.070878267288208
m.03cdg6l	1	3	0	1.0818946361541748
m.03f1nh9	1	2	0	1.0479860305786133
m.03f1nh9	1	3	0	1.0450975894927979
m.03f1nh9	1	4	0	1.0519287586212158
m.02nz8f	1	2	0	1.0429050922393799
m.02nz8f	1	3	0	1.0364749431610107
m.09336r	1	2	0	1.0596356391906738
m.09336r	1	3	1	1.0433192253112793
m.0qtngg8	1	2	0	1.0508334636688232
m.0qtngg8	1	3	0	1.0776212215423584
m.0b0j19	1	2	0	0.9265801906585693
m.0b0j19	1	3	0	1.0354080200195312
m.0b0j19	1	4	0	1.1840956211090088
m.025csj	1	2	0	1.086416244506836
m.025csj	1	3	1	1.094198226928711
m.01rptr	1	2	0	1.09450364112854
m.01rptr	1	3	0	1.0768733024597168
m.040fhq	1	2	0	1.0780141353607178
m.040fhq	1	3	0	1.0653605461120605
m.040fhq	1	4	0	1.07464599609375
m.05szhj2	1	2	0	1.083547830581665
m.05szhj2	1	3	0	1.0790655612945557
m.05szhj2	1	4	0	1.085766077041626
m.04lh7qd	1	2	0	1.056549072265625
m.04lh7qd	1	3	1	1.0675714015960693
m.03d71f	1	2	0	1.0551722049713135
m.03d71f	1	3	0	1.0640876293182373
m.03d71f	1	4	0	1.0634055137634277
m.0chlpf	1	2	0	1.084566593170166
m.0chlpf	1	3	1	1.0311174392700195
m.0chlpf	1	4	1	1.031801462173462
m.01k15v1	1	2	0	1.0617222785949707
m.01k15v1	1	3	0	1.0701372623443604
m.0gyrq9z	1	2	0	1.0346288681030273
m.0gyrq9z	1	3	1	1.1846411228179932
m.09bd0b	1	2	1	1.0903615951538086
m.09bd0b	1	3	1	1.1202058792114258
m.09bd0b	1	5	0	0.9256153106689453
m.028t39	1	2	0	1.108426809310913
m.028t39	1	3	0	1.070204257965088
