Folder	Template	Test	Predict	Time
m.05zdk2	1	2	0	1.0528466701507568
m.05zdk2	1	3	0	1.0457837581634521
m.05zdk2	1	4	0	1.0847551822662354
m.05zdk2	1	5	1	1.048410415649414
m.04064_h	1	2	1	1.0457353591918945
m.04064_h	1	3	1	1.0519187450408936
m.04064_h	1	4	1	1.076667070388794
m.06414fs	1	2	1	1.1968364715576172
m.06414fs	1	3	1	1.113053560256958
m.06414fs	1	4	1	1.1073343753814697
m.0dtsgl	1	2	1	1.1006178855895996
m.0dtsgl	1	3	1	1.084146499633789
m.02ww2f6	1	2	0	1.0986254215240479
m.02ww2f6	1	3	0	1.0899386405944824
m.03nsc3b	1	2	1	1.0765771865844727
m.03nsc3b	1	3	1	1.084132432937622
m.03nsc3b	1	4	1	1.0667128562927246
m.03nsc3b	1	5	1	1.094787836074829
m.02pzqkl	1	2	1	1.1456470489501953
m.02pzqkl	1	3	0	1.1284167766571045
m.0c019qz	1	2	0	1.069673776626587
m.0c019qz	1	3	1	1.0470058917999268
m.0c019qz	1	4	1	1.0372834205627441
m.0gx1gjt	1	2	1	1.0726301670074463
m.0gx1gjt	1	3	0	1.0525071620941162
m.0gx1gjt	1	4	0	1.0723741054534912
m.0m0q41d	1	2	1	1.0503630638122559
m.0m0q41d	1	3	0	1.0581297874450684
m.0m0q41d	1	4	1	1.0762710571289062
m.0461cy	1	2	1	1.044708490371704
m.0461cy	1	3	1	1.0480313301086426
m.02pshbm	1	2	1	1.2235167026519775
m.02pshbm	1	3	1	1.0851755142211914
m.0h0650	1	2	0	1.080869436264038
m.0h0650	1	3	0	1.0734002590179443
m.01w7n7b	1	2	0	1.0935838222503662
m.01w7n7b	1	3	1	1.0823936462402344
m.01w7n7b	1	4	0	1.0986456871032715
m.0j62p5k	1	2	0	1.0541191101074219
m.09qfk3	1	2	1	1.0926334857940674
m.09qfk3	1	3	1	1.0667405128479004
m.04yqnb	1	2	1	1.0732862949371338
m.04yqnb	1	3	0	1.09193754196167
m.04yqnb	1	4	1	1.0647799968719482
m.01lyxk	1	2	0	1.0787551403045654
m.01lyxk	1	3	1	1.0722534656524658
m.01lyxk	1	4	1	1.0705928802490234
m.0g23qr	1	2	1	1.0516023635864258
m.0g23qr	1	3	0	1.041532039642334
m.0gh6h94	1	2	1	1.0712907314300537
m.0gh6h94	1	3	1	1.0497658252716064
m.0bh0w7	1	2	0	1.0658302307128906
m.0bh0w7	1	3	0	1.0704493522644043
m.02vyk_k	1	2	0	1.2338621616363525
m.02vyk_k	1	3	0	1.077242374420166
m.02vyk_k	1	4	0	1.0784850120544434
m.05dt3p	1	2	1	1.0743210315704346
m.05dt3p	1	3	1	1.0714364051818848
m.05dt3p	1	4	1	1.0879504680633545
m.03gqql	1	2	0	1.0808112621307373
m.03gqql	1	3	0	1.0516481399536133
m.03gqql	1	4	0	1.0649497509002686
m.084fls	1	2	1	1.0675160884857178
m.084fls	1	3	0	1.0502393245697021
m.06qvdf	1	2	0	1.0540380477905273
m.06qvdf	1	3	0	1.0586369037628174
