Folder	Template	Test	Predict	Time
m.0c7mh2	1	2	1	3.2004358768463135
m.0c7mh2	1	3	1	1.1210412979125977
m.026tq86	1	2	0	1.1372506618499756
m.026tq86	1	3	0	1.1568188667297363
m.02wz3nc	1	2	0	1.1485161781311035
m.02wz3nc	1	3	0	1.1392195224761963
m.0c012t4	1	2	0	1.145075798034668
m.0c012t4	1	3	0	1.1012372970581055
m.0p8s_gx	1	2	1	1.145134449005127
m.0p8s_gx	1	3	1	1.2577297687530518
m.04nt5w	1	2	1	1.1323044300079346
m.04nt5w	1	3	1	1.1133012771606445
m.04nt5w	1	4	1	1.1185932159423828
m.01w7fkk	1	2	1	1.1384499073028564
m.01w7fkk	1	3	1	1.207930326461792
m.01w7fkk	1	4	1	1.2382571697235107
m.02w_tj	1	2	1	1.1239838600158691
m.02w_tj	1	3	1	1.142399549484253
m.07mmgx	1	2	1	1.1219637393951416
m.07mmgx	1	3	1	1.129115343093872
m.07mmgx	1	4	0	1.1190640926361084
m.0b49ph	1	2	1	1.1262526512145996
m.0b49ph	1	3	1	1.1598584651947021
m.0fvszq	1	2	1	1.1357288360595703
m.0fvszq	1	3	0	1.1719543933868408
m.09px7w	1	2	1	1.269364595413208
m.09px7w	1	3	0	1.339829444885254
m.09px7w	1	4	0	1.1586730480194092
m.0h_3rdt	1	2	0	1.0473501682281494
m.0h_3rdt	1	3	0	1.0578558444976807
m.0278550	1	2	0	1.225691556930542
m.0278550	1	3	1	1.1337261199951172
m.0278550	1	4	0	1.0598032474517822
m.026tjsh	1	2	0	1.0354864597320557
m.0dpgzq	1	2	0	1.0745103359222412
m.0dpgzq	1	3	1	1.0358214378356934
m.0dpgzq	1	4	1	1.1712806224822998
m.05whkt	1	2	0	1.0340230464935303
m.05whkt	1	3	0	1.0389080047607422
m.047d6rm	1	2	0	1.0913877487182617
m.047d6rm	1	3	0	1.0968871116638184
m.0dt1cm	1	2	0	1.159862995147705
m.0dt1cm	1	3	0	1.1828513145446777
m.04clh4	1	2	0	1.0500752925872803
m.04clh4	1	3	0	1.0201237201690674
m.04lnv3	1	2	0	1.113025188446045
m.04lnv3	1	3	0	1.1246168613433838
m.04lnv3	1	4	0	1.1543729305267334
m.04lnv3	1	5	0	1.1453073024749756
m.04nk0n	1	2	1	1.1408004760742188
m.04nk0n	1	3	0	1.1542384624481201
m.0f72qz	1	2	0	1.1327197551727295
m.0f72qz	1	3	0	1.160156011581421
m.0f72qz	1	4	0	1.1388602256774902
m.03_f4q	1	2	0	1.160736083984375
m.03_f4q	1	3	0	1.1214580535888672
m.03_f4q	1	4	0	1.1714329719543457
m.04lxlw	1	2	0	1.1606366634368896
m.04lxlw	1	3	0	1.3146684169769287
m.08fbpm	1	2	0	1.114175796508789
m.08fbpm	1	3	1	1.1581218242645264
m.07nf_v	1	2	1	1.1161596775054932
m.07nf_v	1	3	0	1.1217906475067139
m.0fql_9p	1	2	1	1.1148862838745117
m.0fql_9p	1	3	0	1.1580736637115479
m.0fql_9p	1	4	1	1.1409623622894287
m.0j3fh61	1	2	0	1.1438696384429932
m.0j3fh61	1	3	0	1.1356911659240723
m.02602rw	1	2	1	1.1414330005645752
m.02602rw	1	3	0	1.1360561847686768
m.02lkcc	1	2	1	1.1678268909454346
m.02lkcc	1	3	1	1.1710662841796875
m.02lkcc	1	4	0	1.1583454608917236
m.02lkcc	1	5	1	1.152949571609497
m.02lkcc	1	6	1	1.1648614406585693
m.07xcvw	1	2	0	1.2031571865081787
m.041x_3	1	2	1	1.13887619972229
m.041x_3	1	3	1	1.1356737613677979
m.041x_3	1	4	0	1.1376705169677734
m.06n341	1	2	0	1.1152098178863525
m.06n341	1	3	0	1.2838757038116455
m.0b2b55	1	2	0	1.2912793159484863
m.0b2b55	1	3	0	1.1463277339935303
m.0b2b55	1	4	0	1.1319799423217773
m.07kj15	1	2	0	1.1483352184295654
m.07kj15	1	3	0	1.178905963897705
m.07kj15	1	4	0	1.2908077239990234
m.04lf8yq	1	2	0	1.2750425338745117
m.04lf8yq	1	3	1	1.1738812923431396
m.04lf8yq	1	4	1	1.1754775047302246
m.0ck5k4	1	2	0	1.1403052806854248
m.0ck5k4	1	3	1	1.2000823020935059
m.0ck5k4	1	4	0	1.1426198482513428
m.03dwmn	1	2	0	1.1558189392089844
m.0j4lpv2	1	2	0	1.157186508178711
m.0j4lpv2	1	3	1	1.1244330406188965
m.0g79js	1	2	1	1.1359906196594238
m.0g79js	1	3	1	1.1084084510803223
m.0g79js	1	4	1	1.0498175621032715
m.026j8v2	1	2	0	1.0572314262390137
m.026j8v2	1	3	1	1.048445463180542
m.07ch55	1	2	0	1.0395171642303467
m.07ch55	1	3	1	1.0826566219329834
m.07ch55	1	4	0	1.4524292945861816
m.0hcs3	1	2	0	1.1679763793945312
m.0hcs3	1	3	0	1.1463749408721924
m.07sws6	1	2	1	1.1365845203399658
m.07sws6	1	3	0	1.1415512561798096
m.07sws6	1	4	0	1.1653366088867188
m.05zrps	1	2	1	1.1911041736602783
m.05zrps	1	3	0	1.1844322681427002
m.05zrps	1	4	1	1.154998779296875
m.05zrps	1	5	0	1.1287438869476318
m.0c3fwk	1	2	0	1.1602592468261719
m.0c3fwk	1	3	0	1.134826421737671
m.013w7j	1	2	0	1.1783082485198975
m.013w7j	1	3	0	1.1283483505249023
m.0dfgjc	1	2	0	1.1655473709106445
m.0dfgjc	1	3	0	1.1370878219604492
m.01rjrwm	1	2	0	1.104816198348999
m.03rh7_	1	2	1	1.1511878967285156
m.03rh7_	1	3	1	1.132258415222168
m.0gx28jx	1	2	0	1.1173582077026367
m.0gx28jx	1	3	0	1.1350996494293213
m.0gx28jx	1	4	0	1.1383261680603027
m.0gx28jx	1	5	0	1.2940757274627686
m.0261fv6	1	2	0	1.1888923645019531
m.0261fv6	1	3	0	1.1997199058532715
m.02x7s6t	1	2	1	1.1709964275360107
m.02x7s6t	1	3	0	1.1737217903137207
m.02x7s6t	1	4	0	1.1420996189117432
m.02x7s6t	1	5	0	1.1255874633789062
m.0gg6jmx	1	2	0	1.13675856590271
m.0gg6jmx	1	3	0	1.1382184028625488
m.0gg6jmx	1	4	0	1.1347613334655762
m.0gg6jmx	1	5	0	1.1858625411987305
m.03cx1rj	1	2	0	1.177178144454956
m.064qbj5	1	2	1	1.1546721458435059
m.064qbj5	1	3	1	1.1353237628936768
m.064qbj5	1	4	1	1.1499509811401367
m.02qvq8h	1	2	1	1.1185829639434814
m.03xmw5p	1	2	1	1.2665128707885742
m.03xmw5p	1	3	0	1.1510639190673828
m.02rny4c	1	2	0	1.184579849243164
m.02rny4c	1	3	0	1.1882741451263428
m.03n4kd	1	2	1	1.108405590057373
m.03n4kd	1	3	0	1.1268153190612793
m.04x51w	1	2	1	1.1633365154266357
m.04x51w	1	3	1	1.4061613082885742
m.04x51w	1	4	0	1.3221585750579834
m.04x51w	1	5	0	1.188730001449585
m.07kqfk	1	2	0	1.173222303390503
m.07kqfk	1	3	0	1.1954398155212402
m.02qwkw2	1	2	0	1.16440749168396
m.02qwkw2	1	3	1	1.2026968002319336
m.07cm9r	1	2	1	1.1440889835357666
m.07cm9r	1	3	0	1.151233196258545
m.0dv1hh	1	2	0	1.1719624996185303
m.0dv1hh	1	3	0	1.167630672454834
m.0dv1hh	1	4	0	1.165903091430664
m.0cz8nlb	1	2	1	1.1616833209991455
m.0cz8nlb	1	3	1	1.1724019050598145
m.08y7lf	1	2	1	1.157928466796875
m.08y7lf	1	3	1	1.1919546127319336
m.02rqs5q	1	2	1	1.1780920028686523
m.02rqs5q	1	3	0	1.158970832824707
m.05tjb8	1	2	0	1.1603751182556152
m.05cy47	1	2	1	1.1729655265808105
m.033mrs	1	2	0	1.127607822418213
m.033mrs	1	3	1	1.0796935558319092
m.033mrs	1	4	1	1.09731125831604
