Folder	Template	Test	Predict	Time
m.0cqh0q	1	2	0	1.0588364601135254
m.0cqh0q	1	3	1	1.2370426654815674
m.0cqh0q	1	4	1	1.103564977645874
m.02r6ydb	1	2	0	1.0826144218444824
m.02r6ydb	1	3	0	1.1044764518737793
m.0415yw4	1	2	0	1.0884442329406738
m.0415yw4	1	3	0	1.09759521484375
m.049pq8	1	2	0	1.0790860652923584
m.049pq8	1	3	0	1.0814950466156006
m.03cdg6l	1	2	0	1.0478696823120117
m.03cdg6l	1	3	0	1.087289810180664
m.03f1nh9	1	2	0	1.0440900325775146
m.03f1nh9	1	3	0	1.0385613441467285
m.03f1nh9	1	4	0	1.0621633529663086
m.02nz8f	1	2	0	1.0229911804199219
m.02nz8f	1	3	0	1.0420374870300293
m.09336r	1	2	0	1.0514376163482666
m.09336r	1	3	1	1.0517592430114746
m.0qtngg8	1	2	0	1.046628475189209
m.0qtngg8	1	3	0	1.0794587135314941
m.0b0j19	1	2	0	0.9112417697906494
m.0b0j19	1	3	0	1.031707525253296
m.0b0j19	1	4	0	1.1866064071655273
m.025csj	1	2	0	1.07761549949646
m.025csj	1	3	0	1.0985147953033447
m.01rptr	1	2	0	1.0967369079589844
m.01rptr	1	3	0	1.0667314529418945
m.040fhq	1	2	0	1.0825021266937256
m.040fhq	1	3	0	1.0502934455871582
m.040fhq	1	4	0	1.0733492374420166
m.05szhj2	1	2	0	1.0641469955444336
m.05szhj2	1	3	0	1.0787272453308105
m.05szhj2	1	4	0	1.0696744918823242
m.04lh7qd	1	2	0	1.0542244911193848
m.04lh7qd	1	3	0	1.0695912837982178
m.03d71f	1	2	0	1.061633825302124
m.03d71f	1	3	0	1.054823398590088
m.03d71f	1	4	0	1.0537176132202148
m.0chlpf	1	2	0	1.0663270950317383
m.0chlpf	1	3	0	1.0278048515319824
m.0chlpf	1	4	0	1.039503812789917
m.01k15v1	1	2	0	1.0574040412902832
m.01k15v1	1	3	0	1.0679500102996826
m.0gyrq9z	1	2	0	1.0219390392303467
m.0gyrq9z	1	3	0	1.18296217918396
m.09bd0b	1	2	1	1.100844383239746
