['Exception while processing img1_path', 'African', 301, 'm.01n9lqm', 'rfw/test/data/African/m.01n9lqm/m.01n9lqm_0002.jpg', 'rfw/test/data/African/m.01n9lqm/m.01n9lqm_0003.jpg']
['Exception while processing img1_path', 'African', 828, 'm.03f18lg', 'rfw/test/data/African/m.03f18lg/m.03f18lg_0002.jpg', 'rfw/test/data/African/m.03f18lg/m.03f18lg_0003.jpg']
['Exception while processing img1_path', 'African', 828, 'm.03f18lg', 'rfw/test/data/African/m.03f18lg/m.03f18lg_0003.jpg', 'rfw/test/data/African/m.03f18lg/m.03f18lg_0004.jpg']
['Exception while processing img1_path', 'African', 2621, 'm.0knwxgj', 'rfw/test/data/African/m.0knwxgj/m.0knwxgj_0002.jpg', 'rfw/test/data/African/m.0knwxgj/m.0knwxgj_0004.jpg']
['Exception while processing img1_path', 'African', 2621, 'm.0knwxgj', 'rfw/test/data/African/m.0knwxgj/m.0knwxgj_0003.jpg', 'rfw/test/data/African/m.0knwxgj/m.0knwxgj_0004.jpg']
['Exception while processing img1_path', 'African', 2857, 'm.01mqs5f', 'rfw/test/data/African/m.01mqs5f/m.01mqs5f_0002.jpg', 'rfw/test/data/African/m.01mqs5f/m.01mqs5f_0004.jpg']
['Exception while processing img1_path', 'African', 2857, 'm.01mqs5f', 'rfw/test/data/African/m.01mqs5f/m.01mqs5f_0003.jpg', 'rfw/test/data/African/m.01mqs5f/m.01mqs5f_0004.jpg']
['Exception while processing img1_path', 'Asian', 410, 'm.06w5svb', 'rfw/test/data/Asian/m.06w5svb/m.06w5svb_0002.jpg', 'rfw/test/data/Asian/m.06w5svb/m.06w5svb_0003.jpg']
['Exception while processing img1_path', 'Asian', 454, 'm.017hvb', 'rfw/test/data/Asian/m.017hvb/m.017hvb_0002.jpg', 'rfw/test/data/Asian/m.017hvb/m.017hvb_0003.jpg']
['Exception while processing img1_path', 'Asian', 454, 'm.017hvb', 'rfw/test/data/Asian/m.017hvb/m.017hvb_0003.jpg', 'rfw/test/data/Asian/m.017hvb/m.017hvb_0004.jpg']
['Exception while processing img1_path', 'Asian', 619, 'm.0cm89m_', 'rfw/test/data/Asian/m.0cm89m_/m.0cm89m__0002.jpg', 'rfw/test/data/Asian/m.0cm89m_/m.0cm89m__0003.jpg']
['Exception while processing img1_path', 'Asian', 619, 'm.0cm89m_', 'rfw/test/data/Asian/m.0cm89m_/m.0cm89m__0003.jpg', 'rfw/test/data/Asian/m.0cm89m_/m.0cm89m__0004.jpg']
['Exception while processing img1_path', 'Asian', 665, 'm.0d3lg2', 'rfw/test/data/Asian/m.0d3lg2/m.0d3lg2_0002.jpg', 'rfw/test/data/Asian/m.0d3lg2/m.0d3lg2_0003.jpg']
['Exception while processing img1_path', 'Asian', 665, 'm.0d3lg2', 'rfw/test/data/Asian/m.0d3lg2/m.0d3lg2_0003.jpg', 'rfw/test/data/Asian/m.0d3lg2/m.0d3lg2_0004.jpg']
['Exception while processing img1_path', 'Asian', 826, 'm.01vl17', 'rfw/test/data/Asian/m.01vl17/m.01vl17_0002.jpg', 'rfw/test/data/Asian/m.01vl17/m.01vl17_0003.jpg']
['Exception while processing img1_path', 'Asian', 826, 'm.01vl17', 'rfw/test/data/Asian/m.01vl17/m.01vl17_0003.jpg', 'rfw/test/data/Asian/m.01vl17/m.01vl17_0004.jpg']
